#K-Path(1/A)   Spin-Up(eV)   Spin-down(eV)
# NKPTS & NBANDS: 120  96
# Band-Index:    1
   3.15476     53.499625     53.499527
   3.20737     54.808321     54.808223
   3.25998     56.117034     56.116939
   3.31259     57.251958     57.251873
   3.36520     57.566774     57.566690
   3.41781     57.155998     57.155916
   3.47042     56.558662     56.558577
   3.52302     55.987670     55.987574
   3.57563     55.758403     55.758275
   3.62824     55.886624     55.886494
   3.68085     55.745143     55.745029
   3.73346     55.627959     55.627854
   3.78607     55.596039     55.595938
   3.78607     55.596039     55.595938
   3.82902     55.560750     55.560646
   3.87198     55.491026     55.490913
   3.91493     55.944238     55.944134
   3.95789     56.741856     56.741752
   4.00085     57.018812     57.018697
   4.04380     56.580898     56.580779
   4.08676     56.085596     56.085475
   4.12971     55.679399     55.679274
   4.17267     55.457830     55.457701
   4.21562     55.435948     55.435814
   4.25858     55.526294     55.526156
   4.30153     55.687373     55.687239
   4.34449     55.915187     55.915071
   4.38744     56.138094     56.138012
   4.43040     56.257014     56.256958
   4.47335     56.304141     56.304092
   4.51631     56.346857     56.346807
   4.55926     56.429824     56.429772
   4.60222     56.591403     56.591348
   4.60222     56.591403     56.591348
   4.63259     56.708807     56.708752
   4.66296     56.967094     56.967039
   4.69334     57.250320     57.250259
   4.72371     57.477007     57.476924
   4.75409     57.506468     57.506342
   4.78446     57.349388     57.349253
   4.81483     57.175983     57.175851
   4.84521     57.041027     57.040901
   4.87558     56.959841     56.959722
   4.90595     56.932455     56.932342
   4.93633     56.951037     56.950928
   4.96670     57.003660     57.003554
   4.99708     57.074953     57.074849
   5.02745     57.143821     57.143719
   5.05782     57.181021     57.180919
   5.08820     57.159377     57.159281
   5.11857     57.084159     57.084072
   5.14895     56.991494     56.991415
   5.17932     56.899110     56.899011
 
# Band-Index:   54
   5.17932     56.899110     56.899011
   5.14895     56.991494     56.991415
   5.11857     57.084159     57.084072
   5.08820     57.159377     57.159281
   5.05782     57.181021     57.180920
   5.02745     57.143821     57.143719
   4.99708     57.074953     57.074849
   4.96670     57.003660     57.003554
   4.93633     56.951037     56.950928
   4.90595     56.932455     56.932342
   4.87558     56.959841     56.959722
   4.84521     57.041027     57.040901
   4.81483     57.175983     57.175851
   4.78446     57.349388     57.349253
   4.75409     57.506468     57.506342
   4.72371     57.477007     57.476924
   4.69334     57.250320     57.250259
   4.66296     56.967094     56.967039
   4.63259     56.708807     56.708752
   4.60222     56.591403     56.591348
   4.60222     56.591403     56.591348
   4.55926     56.819339     56.819280
   4.51631     56.995512     56.995442
   4.47335     56.998981     56.998894
   4.43040     56.815331     56.815228
   4.38744     56.586286     56.586177
   4.34449     56.521560     56.521457
   4.30153     56.577190     56.577088
   4.25858     56.666297     56.666194
   4.21562     56.774784     56.774678
   4.17267     56.923906     56.923799
   4.12971     57.141499     57.141389
   4.08676     57.428065     57.427950
   4.04380     57.743282     57.743159
   4.00085     57.802110     57.802001
   3.95789     57.922550     57.922436
   3.91493     58.183274     58.183128
   3.87198     58.185537     58.185385
   3.82902     58.136903     58.136746
   3.78607     58.114578     58.114418
   3.78607     58.114578     58.114418
   3.73346     57.913002     57.912850
   3.68085     57.399950     57.399811
   3.62824     56.881825     56.881699
   3.57563     56.945002     56.944881
   3.52302     57.498814     57.498687
   3.47042     57.370113     57.370014
   3.41781     57.155998     57.155916
   3.36520     57.566774     57.566690
   3.31259     57.251958     57.251873
   3.25998     56.117034     56.116939
   3.20737     54.808321     54.808223
   3.15476     53.499625     53.499527
   3.10215     52.231632     52.231537
   3.04954     51.066217     51.066133
   2.99693     50.873011     50.872979
   2.94433     50.742200     50.742173
   2.89172     50.663975     50.663950
   2.83911     50.897006     50.896950
   2.78650     51.217448     51.217375
   2.78650     51.217448     51.217375
   2.72207     51.251533     51.251461
   2.65763     51.360976     51.360905
   2.59320     51.579455     51.579388
   2.52877     52.032798     52.032732
   2.46434     52.840407     52.840363
   2.39990     53.928330     53.928269
   2.33547     55.313763     55.313700
   2.27104     56.277814     56.277729
   2.20660     56.338762     56.338736
   2.14217     56.033872     56.033843
   2.07774     56.263147     56.263106
   2.01331     56.822607     56.822549
   1.94887     56.685731     56.685634
   1.88444     56.676934     56.676833
   1.82001     56.084294     56.084221
   1.75558     56.255229     56.255119
   1.69114     56.497793     56.497584
   1.62671     55.911617     55.911416
   1.56228     55.588439     55.588322
   1.56228     55.588439     55.588322
   1.54080     55.607723     55.607607
   1.51932     55.623604     55.623488
   1.49785     55.641576     55.641459
   1.47637     55.667423     55.667305
   1.45489     55.709323     55.709205
   1.43341     55.861067     55.860988
   1.41194     56.035684     56.035610
   1.39046     56.219335     56.219264
   1.36898     56.406961     56.406893
   1.34750     56.593804     56.593738
   1.32603     56.774883     56.774817
   1.30455     56.943326     56.943261
   1.28307     57.089765     57.089701
   1.26159     57.201358     57.201293
   1.24012     57.262617     57.262551
   1.21864     57.140451     57.140369
   1.19716     57.169517     57.169397
   1.17568     57.052129     57.052052
   1.15421     56.899110     56.899011
   1.15421     56.899110     56.899011
   1.09346     57.444795     57.444710
   1.03271     57.297428     57.297358
   0.97196     56.924175     56.924096
   0.91121     56.826648     56.826551
   0.85047     57.181933     57.181821
   0.78972     57.743093     57.742975
   0.72897     58.283262     58.283146
   0.66822     58.283100     58.282993
   0.60748     57.486260     57.486150
   0.54673     56.376257     56.376143
   0.48598     55.172974     55.172858
   0.42523     53.934863     53.934746
   0.36449     52.684198     52.684082
   0.30374     51.432261     51.432146
   0.24299     50.799656     50.799610
   0.18224     50.997268     50.997232
   0.12150     51.230770     51.230741
   0.06075     51.416387     51.416362
   0.00000     51.217448     51.217375
 
# Band-Index:   55
   0.00000     51.487822     51.487798
   0.06075     51.579257     51.579199
   0.12150     52.259370     52.259326
   0.18224     53.043482     53.043447
   0.24299     53.900877     53.900848
   0.30374     54.822792     54.822766
   0.36449     55.797180     55.797155
   0.42523     55.855634     55.855567
   0.48598     55.172974     55.172858
   0.54673     56.376257     56.376143
   0.60748     57.486260     57.486150
   0.66822     58.283100     58.282993
   0.72897     59.070515     59.070292
   0.78972     57.892862     57.892638
   0.85047     57.181933     57.181821
   0.91121     56.826648     56.826551
   0.97196     56.924175     56.924096
   1.03271     57.417711     57.417630
   1.09346     57.486040     57.485946
   1.15421     57.222213     57.222092
   1.15421     57.222213     57.222092
   1.17568     57.208975     57.208855
   1.19716     57.186966     57.186894
   1.21864     57.259635     57.259568
   1.24012     57.285029     57.284940
   1.26159     57.417051     57.416958
   1.28307     57.531342     57.531246
   1.30455     57.627950     57.627852
   1.32603     57.710364     57.710266
   1.34750     57.783494     57.783395
   1.36898     57.852717     57.852618
   1.39046     57.795418     57.795345
   1.41194     57.686887     57.686812
   1.43341     57.593667     57.593589
   1.45489     57.520570     57.520489
   1.47637     57.471195     57.471109
   1.49785     57.448467     57.448377
   1.51932     57.454669     57.454573
   1.54080     57.490950     57.490848
   1.56228     57.557290     57.557181
   1.56228     57.557290     57.557181
   1.62671     57.910497     57.910370
   1.69114     57.616249     57.616130
   1.75558     57.147267     57.147058
   1.82001     57.729620     57.729424
   1.88444     57.908144     57.908004
   1.94887     57.468215     57.468131
   2.01331     56.927763     56.927694
   2.07774     56.779849     56.779698
   2.14217     57.430358     57.430292
   2.20660     56.605520     56.605392
   2.27104     56.540575     56.540539
   2.33547     55.858884     55.858817
   2.39990     54.374503     54.374407
   2.46434     52.992962     52.992881
   2.52877     52.205136     52.205104
   2.59320     51.852156     51.852129
   2.65763     51.641401     51.641376
   2.72207     51.525246     51.525222
   2.78650     51.487822     51.487798
   2.78650     51.487822     51.487798
   2.83911     51.857253     51.857213
   2.89172     52.375353     52.375309
   2.94433     52.937790     52.937746
   2.99693     53.536563     53.536519
   3.04954     54.167889     54.167845
   3.10215     54.828581     54.828537
   3.15476     55.514297     55.514253
   3.20737     56.219238     56.219192
   3.25998     56.933786     56.933737
   3.31259     57.603956     57.603931
   3.36520     58.085807     58.085770
   3.41781     58.454936     58.454869
   3.47042     58.199667     58.199543
   3.52302     57.498814     57.498687
   3.57563     56.945002     56.944881
   3.62824     56.881825     56.881699
   3.68085     57.399950     57.399811
   3.73346     57.913002     57.912850
   3.78607     58.114578     58.114418
   3.78607     58.114578     58.114418
   3.82902     58.146109     58.145952
   3.87198     58.197643     58.197493
   3.91493     58.283340     58.283202
   3.95789     58.128765     58.128623
   4.00085     57.997367     57.997232
   4.04380     57.963126     57.963024
   4.08676     57.922825     57.922737
   4.12971     57.777333     57.777257
   4.17267     57.578727     57.578660
   4.21562     57.364457     57.364394
   4.25858     57.170415     57.170352
   4.30153     57.030517     57.030449
   4.34449     56.981628     56.981544
   4.38744     57.091516     57.091402
   4.43040     57.409826     57.409689
   4.47335     57.855209     57.855066
   4.51631     58.332043     58.331899
   4.55926     58.791225     58.791082
   4.60222     59.032771     59.032634
   4.60222     59.032771     59.032634
   4.63259     58.844315     58.844178
   4.66296     58.569215     58.569080
   4.69334     58.297880     58.297752
   4.72371     58.077043     58.076936
   4.75409     58.040258     58.040194
   4.78446     58.183924     58.183870
   4.81483     58.350226     58.350171
   4.84521     58.490802     58.490742
   4.87558     58.578339     58.578272
